id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
8f28dbe29351cc108e96d5ecf9d28900,09072f7a2b1355cbc59356186016a7dc,2017-11-05,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,16.6667,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,24.2446,-99998.0,28.5714,-99998.0,-999978.0,43.0645,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,39.0,-99998.0,10.0,-99998.0,328.0738,-99998.0,10.0,10.0,1.0,1000.0,-99998.0,803.0,1244.8033,-99998.0,-99998.0,1.0,4.0,12.0
22b3a191fc0ef9f188ef98e2fb4e67f3,aa050f1bc4e734ca93b5ef957bdc2aa5,2017-10-14,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,11.0714,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,69.0,-99998.0,10.0,-99998.0,0.0,1.0,8.0,10.0,69.0,0.0,-99998.0,0.0,103.6667,-99998.0,-99998.0,-99998.0,1.0,38.0
4e1356ae2ead01a50bc288ffa1227249,ff906d2a7da74fbdb38ba3bbba5d88a6,2017-11-07,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,7.6923,100.0,-999978.0,100.0,-99998.0,-999978.0,21.6387,7.9723,3.8462,-99998.0,-99998.0,54.9235,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,26.0,12.0,6.0,-99998.0,713.3539999999999,1.0,6.0,6.0,31.0,225.0,-99998.0,225.0,1943.9156,-99998.0,-99998.0,6.0,3.0,10.0
e32fce392e4c75bab63c1045766a0d0c,07e3ab46f6b6681f324b6cfc22e28c31,2017-11-24,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,40.7175,-99998.0,-999978.0,100.0,-999978.0,100.0,100.0,-99998.0,56.0,-99998.0,6.0,-99998.0,1413.2038,2.0,28.0,6.0,6.0,797.0,-99998.0,0.0,1691.4182,-99998.0,-99998.0,6.0,2.0,16.0
d10e0d0d2b8c6721cb8ab80c33667148,7e2a0cf95cfcbcc9c892125609a48a0b,2017-11-25,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,3.891,9.5238,-99998.0,-999978.0,20.2952,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,69.0,-99998.0,66.0,-99998.0,634.0948,2.0,10.0,10.0,69.0,132.0,-99998.0,0.0,1181.3219,-99998.0,-99998.0,5.0,2.0,5.0
ebc12921bddde1eeebb4b011234b8313,1fed6de3753b8cf668a4eb4c485a70cb,2017-10-26,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,20.0,100.0,-999978.0,100.0,100.0,-999978.0,-99998.0,3.0994,12.5,-99998.0,-999978.0,42.6911,-999978.0,100.0,100.0,-999978.0,-99998.0,100.0,-99998.0,1.0,1.0,35.0,-99998.0,1104.1741,1.0,1.0,9.0,131.0,826.67,-99998.0,0.0,1599.6081,-99998.0,-99998.0,1.0,1.0,8.0
af71ad0e89a976fbe84b52dc17c342dc,0d41187e0a3989132936867f947ebd51,2017-11-23,0.0,0.0,0.0,-999978.0,-999978.0,100.0,6.25,100.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,7.3146,7.4074,-99998.0,-999978.0,30.087,-99998.0,100.0,100.0,100.0,-999978.0,-999978.0,-99998.0,15.0,15.0,15.0,-99998.0,7287.3548,3.0,15.0,15.0,166.0,834.22,1.5,282.33,2337.6552,-99998.0,-99998.0,-99998.0,7.0,14.0
e2a3bedfc5a6a845dd69a8376e15c15c,ffe7cf627d1d5a2f4e3ad26a7e06e93b,2017-10-27,1.0,-99998.0,-99998.0,100.0,-999978.0,100.0,22.2222,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,52.7439,-99998.0,19.3548,-99998.0,-999978.0,70.436,-99998.0,-999978.0,76.1905,-999978.0,-999978.0,-999978.0,-99998.0,87.0,-99998.0,37.0,0.0,30.3801,-99998.0,29.0,9.0,104.0,270.0,-99998.0,186.0,1416.4283,-99998.0,-99998.0,4.0,2.0,9.0
59b97a7e03006e4633b23213739bf711,2289384e6fbd05ab3df0cf739d56dcd8,2017-09-29,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,30.9469,-99998.0,38.8889,-99998.0,-99998.0,73.0124,-99998.0,-999978.0,77.7778,-999978.0,-999978.0,-99998.0,-99998.0,4.0,-99998.0,12.0,0.0,841.5611,3.0,4.0,12.0,96.0,127.1,-99998.0,0.0,1263.4436,-99998.0,-99998.0,4.0,1.0,4.0
e2e0460e59d54b2a506dd2317e401375,47c119dda48d4945c8224a35cada165a,2017-11-25,0.0,-99998.0,2.0,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,17.9245,-999978.0,-99998.0,-999978.0,53.3881,-99998.0,6.0606,-99998.0,-999978.0,75.947,-99998.0,-999978.0,41.6667,-999978.0,50.0,1.7143,-99998.0,18.0,-99998.0,12.0,9.0933,1136.0099,3.0,1.0,12.0,14.0,0.0,-99998.0,0.0,934.827,0.0,0.0,1.0,-99998.0,7.0
83bfa227b54a92402cd197d8b3346624,c57e3f832cbe163105431cc0120ff5c9,2017-09-09,0.0,0.0,0.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,51.3628,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,87.5,83.3333,-99998.0,-999978.0,100.0,0.0,20.0,26.0,-99998.0,-99998.0,385.3038,1.0,26.0,-99998.0,27.0,992.1,-99998.0,0.0,1246.036,-99998.0,0.0,3.0,1.0,3.0
99fb50a8cb0c2c61503bacf085e098d0,fd3c945dafa8963813dd363a246438fb,2017-10-20,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,33.3333,4.1443,-99998.0,46.45,-999978.0,-999978.0,91.6667,-999978.0,-999978.0,-999978.0,-99998.0,41.0,-99998.0,55.0,0.0,1469.0079999999998,2.0,2.0,2.0,159.0,1531.5,-99998.0,0.0,1137.4087,-99998.0,-99998.0,2.0,-99998.0,41.0
9f23560284fd7a87e3abed96d720c4a3,e4e27e0f55a5c681d3962a1b69ac89d7,2017-11-23,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,7.6923,-99998.0,-99998.0,94.3627,-999976.0,-999978.0,85.7143,-999978.0,100.0,3.7037,-99998.0,46.0,-99998.0,56.0,0.0,237.6,-99998.0,2.0,2.0,12.0,0.0,-99998.0,0.0,668.4738,-99998.0,0.0,2.0,-99998.0,16.0
cce0214dbd6a94afa23b1bfaf2320996,8be50d285c30b99c869d2acb51e69039,2017-11-03,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,55.8531,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,12.0,-99998.0,8.0,-99998.0,1054.8753,3.0,8.0,8.0,131.0,0.0,-99998.0,0.0,2187.9125,-99998.0,-99998.0,1.0,2.0,1.0
fe97f4f476a7c2983a152c04d6bb1155,73456a9ad9cc8546764349ca5b907b98,2017-11-22,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,100.0,76.8302,30.89,-99998.0,-99998.0,-999978.0,71.104,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,8.0,8.0,12.0,-99998.0,229.7964,3.0,8.0,12.0,172.0,264.11,0.0,264.11,979.041,-99998.0,-99998.0,1.0,3.0,11.0
ed660cca5a039cc107d7b9203b1d1aba,b726546edf2bb8cfc69f6a5d5cfe8351,2017-11-01,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,28.5714,-99998.0,-999978.0,78.9757,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,73.0,-99998.0,51.0,-99998.0,355.6759,1.0,12.0,12.0,73.0,1517.0,-99998.0,0.0,1205.6942,-99998.0,-99998.0,-99998.0,-99998.0,12.0
c2a792c4a62c04a76984f367ae5e7f0d,09f3e1970de7f2d19f0094527093989d,2017-07-05,1.0,-99998.0,-99998.0,-999978.0,-99998.0,66.6667,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-99998.0,-99998.0,-999978.0,50.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,9.0,-99998.0,32.0,0.0,-99998.0,0.0,175.6,-99998.0,-99998.0,5.0,-99998.0,3.0
e6023a0c05512df6e078a9396fa52462,42bb70a702b6ffea177a09a21600067a,2017-09-29,0.0,-99998.0,1.4142,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,15.7895,-99998.0,100.0,75.9567,-999978.0,-999978.0,100.0,-999978.0,-999978.0,50.0,-99998.0,64.0,-99998.0,28.0,-99998.0,888.2456,-99998.0,28.0,28.0,68.0,1000.0,-99998.0,0.0,1087.1994,-99998.0,-99998.0,2.0,1.0,8.0
44cfdfd64893f9046c89b31d7c36930d,46447347a19095df47efa80672fc65d2,2017-10-17,0.0,-99998.0,0.0,-999978.0,-999978.0,33.3333,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,100.0,-99998.0,-99998.0,-999978.0,98.3455,-99998.0,33.3333,50.0,-999977.0,-999978.0,80.0,0.0,41.0,-99998.0,9.0,0.0,64.9595,1.0,28.0,9.0,9.0,0.0,2.0,0.0,872.65,0.0,0.0,-99998.0,1.0,10.0
e9fe70c6a82339a96092d344dd927cf9,0b40a3aef08b038e7a4a80bce5901ea2,2017-09-28,1.0,0.0,1.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,9.7664,14.2857,-99998.0,-99998.0,59.007,-99998.0,-99998.0,66.6667,-999978.0,100.0,97.1429,-99998.0,12.0,17.0,27.0,0.0,504.2307,2.0,27.0,27.0,242.0,542.04,1.5,0.0,606.502,-99998.0,-99998.0,3.0,-99998.0,3.0
3d2ceee9f727d971c0c4672d5d602853,739e1c6a9d0b6d7e649f15342245101a,2017-10-03,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,25.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,35.8121,-99998.0,27.2727,8.3681,-99998.0,92.6916,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,21.0,-99998.0,66.0,-99998.0,147.4284,-99998.0,21.0,18.0,93.0,992.7,-99998.0,0.0,862.3046,-99998.0,-99998.0,4.0,1.0,9.0
09be614d8b93b5ea1ff01410f92cc6bf,ab61e107f7853e6faa69f100c141c92a,2017-10-18,0.0,-99998.0,4.3301,-999978.0,-999978.0,66.6667,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,0.0,-99998.0,-99998.0,-99998.0,100.0,-999978.0,50.0,81.8182,-999978.0,100.0,60.0,-99998.0,71.0,13.0,12.0,-99998.0,109.7153,1.0,12.0,12.0,150.0,0.0,0.0,0.0,957.9668,-99998.0,0.0,5.0,-99998.0,5.0
dadb89edc1db1b13358701e741c0aed9,78c12fb85a971e2a3b21500a2b1182d6,2017-10-26,0.0,-99998.0,-99998.0,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,8.9785,-99998.0,-99998.0,-99998.0,77.367,-999978.0,100.0,85.7143,-999978.0,-999978.0,-999978.0,-99998.0,80.0,-99998.0,84.0,-99998.0,612.0928,1.0,28.0,28.0,145.0,2048.28,-99998.0,490.0,2489.1627,-99998.0,-99998.0,2.0,-99998.0,2.0
fe8d2c91802f54e809c4c03d8ce7a334,cfc70257814e514996f7b11737c29a0f,2017-09-18,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,16.6667,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,0.0,11.1111,28.1799,-999978.0,41.4073,-999978.0,-99998.0,100.0,-999978.0,100.0,96.875,-99998.0,22.0,27.0,27.0,-99998.0,1778.2921,2.0,27.0,27.0,22.0,1166.51,-99998.0,0.0,2126.6954,-99998.0,-99998.0,-99998.0,1.0,13.0
42eb503c586d3665b8bf632aff3979f1,d9f5ee832be3ede020be71debc40d375,2017-10-17,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,21.4286,100.0,-999978.0,100.0,-99998.0,-999976.0,-99998.0,3.7803,35.2941,51.9023,-99998.0,81.2533,-99998.0,33.3333,92.3077,-999978.0,100.0,60.0,-99998.0,9.0,25.0,4.0,-99998.0,130.1694,3.0,4.0,4.0,9.0,0.0,14.0,0.0,1023.2004,0.0,-99998.0,4.0,-99998.0,1.0
5332ad2abf1c924d78de377a02168c43,452b18a9ff7e6eaca371f34f78c5bafc,2017-11-13,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,28.5714,-99998.0,-999978.0,40.453,-999978.0,-999978.0,83.3333,-999978.0,100.0,50.0,-99998.0,63.0,-99998.0,85.0,0.0,646.6805,-99998.0,10.0,10.0,85.0,54.0,-99998.0,0.0,1112.4561,-99998.0,-99998.0,-99998.0,-99998.0,10.0
05f179892eb63953e2312c574d6bcfd6,a998a84619aa94a9e0a7d39f244a88d9,2017-10-27,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999976.0,-999978.0,21.5854,5.8824,-99998.0,-999978.0,22.1832,-999978.0,100.0,100.0,-999978.0,-99998.0,50.0,-99998.0,39.0,9.0,35.0,-99998.0,3474.3218,1.0,1.0,20.0,47.0,0.0,-99998.0,0.0,2019.5521,-99998.0,-99998.0,1.0,1.0,16.0
b42c9a1b4ac1afdf3fd4f6fe3b786bf5,c4f0ca21500ec106c917aaadb60cdd59,2017-10-03,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,8.3333,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,6.6667,-99998.0,-99998.0,75.6111,-999978.0,-999978.0,85.7143,-999978.0,-999978.0,100.0,0.0,29.0,-99998.0,86.0,-99998.0,451.9268,2.0,29.0,12.0,23.0,1000.0,-99998.0,0.0,1071.7265,-99998.0,0.0,6.0,3.0,6.0
4f69267581866b388512545a173dbaf0,4875f66619374a7b925f040bc7dffbc7,2017-11-12,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,31.0052,-99998.0,-99998.0,-99998.0,77.5307,67.697,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,1.0,-99998.0,-99998.0,-99998.0,6.0,1.0,204.0,570.0,-99998.0,265.63,805.1260000000001,-99998.0,-99998.0,1.0,3.0,3.0
3acde1e5891ac7f6399d08a29c6e1470,cc1b73983d3ba3925d0197d08c2fa51f,2017-11-23,1.0,-99998.0,0.0,-999978.0,-99998.0,66.6667,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,25.4186,-99998.0,2.9412,-99998.0,-99998.0,100.0,-99998.0,-999978.0,42.8571,-999978.0,100.0,42.8571,-99998.0,67.0,-99998.0,7.0,0.0,379.2931,1.0,7.0,7.0,33.0,99.0,-99998.0,0.0,833.4307,0.0,0.0,1.0,3.0,5.0
aad4fb8f8276a54f98ce424642ca8bd9,42656cf84c8af31990049538ca614489,2017-09-08,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999976.0,100.0,-99998.0,-999978.0,-999978.0,0.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,18.0,18.0,14.0,-99998.0,0.0,1.0,14.0,14.0,-99998.0,0.0,-99998.0,0.0,266.67,0.0,-99998.0,-99998.0,1.0,18.0
3d7f2a50d56ec74a4f16ab9cb2badc8a,b9cacde56b3e70875592f9a7aa38ddd8,2017-10-14,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,75.1322,-99998.0,100.0,100.0,100.0,100.0,100.0,-99998.0,77.0,-99998.0,59.0,-99998.0,765.2865,2.0,10.0,15.0,70.0,1100.0,-99998.0,0.0,1145.53,-99998.0,-99998.0,2.0,4.0,4.0
cf5840e3c70a92368aa45eddba6a2d86,d03ab33a4fc992f9a57422273975fd74,2017-10-17,0.0,-99998.0,3.5,-999978.0,-999978.0,100.0,14.2857,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,5.2636,-99998.0,17.1429,-99998.0,100.0,90.1545,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,47.0,-99998.0,23.0,-99998.0,570.6472,-99998.0,21.0,23.0,23.0,570.0,-99998.0,90.17,1406.7476,-99998.0,-99998.0,5.0,4.0,5.0
9b7b0564412c773dcd0f7ca4158d12ed,4d85beb0251c786eca636eef0d37356c,2017-09-27,1.0,-99998.0,5.099,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999976.0,-99998.0,18.1818,100.0,-999976.0,0.0,-999976.0,-999978.0,28.5714,-999978.0,100.0,71.1712,-99998.0,43.0,-99998.0,1.0,5.5,284.8775,-99998.0,1.0,1.0,10.0,0.0,-99998.0,0.0,538.4427,-99998.0,-99998.0,1.0,-99998.0,1.0
e5c3e6013039eb4430c4576b9b680d90,0b77e221bc2a4cdb27e99fb0e5831e5b,2017-09-29,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,6.0,277.0,-99998.0,277.0,-99998.0,-99998.0,-99998.0,6.0,1.0,6.0
bcdbb78c2db087d87c37afd487d28e0a,dc8a83295c7b22e637362eedae37eb39,2017-10-18,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,11.1111,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,28.4054,-99998.0,15.7895,-99998.0,-99998.0,94.5032,-99998.0,100.0,70.8333,-999978.0,-999978.0,33.3333,-99998.0,33.0,-99998.0,27.0,0.0,809.8319,1.0,27.0,27.0,59.0,2000.0,-99998.0,0.0,1099.0085,-99998.0,0.0,5.0,2.0,5.0
cd63b86790efc1d2eb6a5aa7284f9cea,732929f7c8f1b1f733522a33b559217b,2017-11-14,0.0,-99998.0,-99998.0,100.0,100.0,100.0,13.3333,-999978.0,-999978.0,100.0,-99998.0,-99998.0,45.3348,-99998.0,7.4074,24.6812,-99998.0,59.0701,-99998.0,-999978.0,92.3077,-999978.0,100.0,100.0,-99998.0,76.0,-99998.0,20.0,-99998.0,327.6764,3.0,20.0,20.0,45.0,1002.0,-99998.0,0.0,1414.4116,-99998.0,0.0,3.0,4.0,3.0
916bd04cb51b9d775cddd5c2ca1df350,24d0a5c1bf39b597fe609ba39a684865,2017-10-15,0.0,-99998.0,-99998.0,100.0,100.0,100.0,16.6667,100.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,10.9724,9.0909,-99998.0,-999978.0,22.7586,-99998.0,100.0,100.0,100.0,-999978.0,-99998.0,-99998.0,1.0,26.0,62.0,-99998.0,362.4957,3.0,26.0,12.0,1.0,125.16,2.8284,0.0,770.4433,-99998.0,-99998.0,1.0,2.0,6.0
424b0ff38145ca5076bc560a7618718e,131d5b822e332687dab674fb00ca5f45,2017-11-07,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,20.5059,-99998.0,-99998.0,100.0,78.2571,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,14.0,14.0,32.0,-99998.0,212.9397,3.0,14.0,5.0,2.0,530.17,0.5,442.68,877.6483,-99998.0,-99998.0,2.0,2.0,11.0
3dfec18dfa3821ee154daed9ccb6d4b0,570861ad73823022be76f926792e5386,2017-11-17,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,13.3333,-99998.0,-99998.0,60.6462,-999978.0,-999978.0,87.5,-999978.0,-999978.0,-999978.0,-99998.0,74.0,-99998.0,14.0,-99998.0,507.5486,3.0,14.0,14.0,250.0,1257.6,-99998.0,0.0,1934.5012,-99998.0,-99998.0,2.0,1.0,2.0
7cdec80a5b2676961719de128f2c53ed,a74ebc013e61e4b721077a76f85e982a,2017-10-29,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,71.7317,-99998.0,-99998.0,-99998.0,100.0,63.5705,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,25.0,-99998.0,3.0,-99998.0,22.3651,3.0,3.0,3.0,50.0,72.0,-99998.0,0.0,1023.2847,-99998.0,-99998.0,3.0,1.0,1.0
9c22d083a19d55d1d8934b9c1d605668,e5c9b325d4124109fa4c8d675fd020ab,2017-09-28,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,41.1765,88.3081,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,12.0,-99998.0,27.0,-99998.0,2536.029,1.0,27.0,27.0,12.0,1400.0,-99998.0,0.0,1294.9855,-99998.0,-99998.0,3.0,2.0,9.0
ff07fe3482be8fcd40ca8d1f09b56e11,52ce912b80da4b5a8250174642c5db06,2017-09-02,0.0,0.0,6.7433,100.0,100.0,100.0,20.0,50.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,4.434,25.0,47.5335,-999978.0,81.9922,-99998.0,40.0,80.0,-999978.0,-999978.0,50.0,-99998.0,75.0,23.0,16.0,0.0,262.7191,1.0,16.0,16.0,21.0,355.75,3.6818,0.0,1289.6518,-99998.0,-99998.0,6.0,1.0,9.0
635b33c0054f15e2443b7930809258ca,4c3e4f4f9f2664af3d0185a8d83cdebd,2017-11-23,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,40.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,21.5684,25.0,-99998.0,-999978.0,1.4185,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,17.0,6.0,28.0,-99998.0,1906.6231,3.0,17.0,28.0,158.0,281.0,-99998.0,85.0,1873.0321,-99998.0,-99998.0,6.0,1.0,17.0
7d675e57af309862106adf67b8fdafe9,b464a8fdaac0c338755c5440f849d2fd,2017-11-21,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,14.2857,100.0,-999978.0,-999978.0,-999978.0,-999978.0,44.6583,1.8515,14.2857,-99998.0,-999978.0,45.9559,-99998.0,75.0,100.0,-999978.0,-999978.0,100.0,-99998.0,21.0,22.0,3.0,-99998.0,248.3979,3.0,21.0,3.0,51.0,856.0,0.5,0.0,1560.2784,-99998.0,-99998.0,3.0,1.0,8.0
66b1040b257a83c4c2a8a2a6aa6143a2,88f8271385afad4614a83c149aa9a033,2017-11-04,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,50.0,57.7647,-999978.0,52.4038,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,22.0,-99998.0,64.0,-99998.0,615.0979,-99998.0,22.0,27.0,167.0,687.55,-99998.0,20.0,1188.277,-99998.0,-99998.0,-99998.0,-99998.0,9.0
a4b71654324967510106157dcdc86b8d,31fd2df96a3ec20b2186e67f580b76ed,2017-10-10,0.0,-99998.0,-99998.0,-999978.0,-999978.0,66.6667,16.6667,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,1.8979,37.037,9.5687,-999978.0,74.1489,-99998.0,100.0,80.0,-999978.0,-999978.0,-999978.0,-99998.0,9.0,21.0,19.0,-99998.0,511.3447,3.0,19.0,19.0,9.0,300.5,0.0,74.8,999.3082,-99998.0,-99998.0,-99998.0,2.0,13.0
